filename,class
35c8fac7650a098a40c4d9bea7ab5eb768011284.tif,0.3348306
35cd79334ea6619595d9aa71919cfefae69168f9.tif,0.24971734
35cd8afb0f4cd18848ff7f5a5cf4e90cf75b7a93.tif,0.016957229
35e644f4b19d870ca137d2edd0e28d0784a7fc2c.tif,0.045760967
35e8fa253d6efb571f9be57c1c7ef213ed569983.tif,0.28923565
35e91cc549bac31a00d5ce33951b695b8bc00083.tif,0.8916202
35fd5270f3b0c0ec840005b61d196208fec83bdc.tif,0.72866374
35ff18a2b5cac78a4f95812ff745f0cc4b97f24f.tif,0.98832524
36070c7c93ee37b884c1a570abb01eeccd25a906.tif,0.9880292
3615391d05e929d5651e0c5422a13ca6a7cc1d5a.tif,0.9984328
3621acde9d1c4642fc4ba63cd833553d65199fc8.tif,0.99907386
3628e8e7ba1cb1a1b1242c0775b6afb42ce9510c.tif,0.1763855
36613986c42c1bc5afe0325eea06bb93ae49599b.tif,0.033756945
3668530a804c4fc60fe13d2b7159bf57335e1e5f.tif,0.7112881
366bbfa41c9a3d096048048efec6b7991a41140a.tif,0.07111712
3679501e439ab7556fa8a4de2f674da2e87bdfdb.tif,0.90207523
369ae472cf479cc5a0a7502abbf5df10f3bb0c96.tif,0.80844945
369b7c55119b58863c05afe4b0779fe87e6c150c.tif,0.4713772
369b9fca9a5ad00ccd3d7ebd4c1055b454ad0bfd.tif,0.20609511
36a7bc1c824ce97b91149b21fdcf398829af4ddc.tif,0.4839977
36abf5e0515be8b50c8e52c93f81cf3eddbecbaf.tif,0.16582513
36b18094b5709af87a3fcb8c17e447d862330f4d.tif,0.93759507
36b6019bf8c6ce21039e4e91558ab6356051ec09.tif,0.49901754
36c2373ce7de79d72359094a7eed114242001563.tif,0.8849884
36d16d1f4b5306315a9023d7d9a2b998f78495cf.tif,0.107283376
36d4f380e01f560a2a5c5ea8db582a9bfc715701.tif,0.060876694
36df61d7fcc4ef02c5f0a1df7a924ffe27daf25f.tif,0.25925443
36fa3639fc9b1271fd743f26c8b45f195a4f54fc.tif,0.28549466
370498615b150224b249a630cdedec8eecf3f7cc.tif,0.20548077
372000a677c672c0e5734d26226e37025026900c.tif,0.44059467
3722207bac6d8ed4ce78d02327ecdac18d1bbda7.tif,0.24384797
372df1aed37e8f0c26295ad4ecf0276f98242432.tif,0.23496947
3732934f6620243cd8b8a82c21d8b695f891296e.tif,0.11869345
373d90272a8ceb49a2d77d64c5df8a5a2a0baea2.tif,0.1826781
374622a4aa2da02afd0e9f4d8f2ac2d393afbb46.tif,0.21672978
374daa8911325884fc1ad01d8661c3e2a226fe02.tif,0.81235045
374e4370df68861b096faee5ab3b7b0570f7bd04.tif,0.03142466
3753cd43c98ee7e06b0cfaa7f5ec0d0f72c73fc9.tif,0.99933463
3758deb83762ecfc241b83fd308304aa7763447f.tif,0.6153696
37973375dcabd38c013a1f76af80e79164e8272e.tif,0.14803329
37a68a191df54f83330d7d9c584bb541e056edb6.tif,0.2699565
37a68e6577e065bc85d3d07af1fee5882010743a.tif,0.025993211
37c30e8921ddb4854c49b909314bc09d73ca83d7.tif,0.03033955
37c69af0bab7d92b385d7f71d92a1c3b4f83f498.tif,0.45718753
37c8d2e7e29fc1ff51528da1824ba758bdf292a2.tif,0.1865351
37d6b315795d2f95d06bab7600d3b1ac52ea230b.tif,0.26396874
37d7a2878f5aa055b25c9eb7d475f67e924c302e.tif,0.06914447
37f4784c0f29c3973a3184bea18a45b0ad65efb4.tif,0.99130684
37f8898f492f5d74c77c9d335927b4168279bdc6.tif,0.969667
380326111ce0ce89962e724a93acfcbe7a00ca6b.tif,0.8095332
3811771fb7e05121aa4f809e9424e1d569be7b7e.tif,0.032025345
3812284b449f15ef46ebdbd7e8d879fefb8d88b9.tif,0.008969181
38190cb735fd3a5a3beb53acdd5087dff478c255.tif,0.29868025
38196ca0a66e3715a25222b86914fd0e46abe72c.tif,0.8238521
38276b5aaaed6f968f3274a75d7b02e1dfa1b17e.tif,0.8789925
38394ef8b0cb3fc9c8f927d93826fdbb61f8eb5a.tif,0.07666544
3844fe1160aae82f02623ad0837eb1b0d4d9b685.tif,0.04858884
3861bd37e376c9f68b0dda3b637a52d62c3b1163.tif,0.99815184
3864e9bd65ee3f88b54ef7aa38d3f18a87c7915b.tif,0.7117705
38682ec8cd261ac838149cd39020d45b21b1db9d.tif,0.73984575
386a2a8c4a6882aa9b2421b8e2c9705267f48317.tif,0.5393651
387bfd5c35bfae40e6f28fd00d2e470808c36ffd.tif,0.20757888
387ca3a00ebd4a7bc6bad2a9a40e4cdedf3a88bd.tif,0.09691681
3888db700157bab5e5326086c8e00c7f660acb32.tif,0.92551196
388caa6e5f3a404ff80d28be3e98ab4538fe4b70.tif,0.88483083
389cf3b2d350aeb73888f93a8adabd207dcfe555.tif,0.812205
38a485c89717600824271b7c1a290ef0a87268b4.tif,0.29268593
38add98d6b139de7da20f8217a65f215ea238ce8.tif,0.049074404
38b7d4a28fcc58ac9ec12ce3a3b2defee54d6a0d.tif,0.28096527
38b8d20b1d201d35555147556e0fb51801b2ef87.tif,0.5284426
38d4e5ba305b18bc4cbab4b28c0d240663556074.tif,0.6537525
38f9bdf87eaa88781d78417c0f17412fff329a3f.tif,0.97723335
390ed08e3c84d327d5b735b68f6c582c17146426.tif,0.08836236
39260d1e915ddcc485851bc3a090653523e43175.tif,0.032738302
3931b40f33e496b3fb3b6286141a140ca1b2b7e9.tif,0.33331895
3932644796b4d113d26bb959c12b80ed4f678286.tif,0.98824465
393ac73102503c36345918a4c71fb9397fda99de.tif,0.049462482
3948e18275543d42d7918ac0b2fea4aead3d8deb.tif,0.36740917
39559d71acc5fcf5aac39cca799b3745bed2e64f.tif,0.1892239
39766b568d3e4fcf2f31e46be0d8d5568ac3cc9a.tif,0.10083876
3979c6f26f03afe095e0e92ee8de29f9ac1f04bb.tif,0.8605064
39af6c201b0e8a32db11d57d91407a35b356a723.tif,0.8144118
39b4d60f880af547a9fdd07f1c19aee78d3fb924.tif,0.06676801
39bf00ed5b1361306c1d80ee5c9c5c2813a1215c.tif,0.96256936
39e03319a2827726b3ae9fdc0f877d9eca2531c7.tif,0.13335478
39e39e520ae2bd50ad6c5c239e799645774a6e05.tif,0.9809755
39e457ff060af0114e0140a24ee062084d42e219.tif,0.3815802
39f74cdab781b4ef4100f81d63e207e96ff53f32.tif,0.9581862
3a0430ae5310012d17d6e5586546d60ab5a977b8.tif,0.25223157
3a1a2630f122b364d6dd21b137444afd8186ef91.tif,0.07822433
3a3170ab62c16f2c9ef1902acac503d0f1d3ca03.tif,0.05279312
3a3209195407737c9c881d2336b5dc2a6ee7de15.tif,0.08047284
3a33bddddc015b57f2f925313ff8f826aea6d56a.tif,0.40302214
3a33f3eade94a2a6c69e3e359081203032779907.tif,0.52287996
3a41756a56617b4217588077b9b8f7c939718867.tif,0.16217063
3a4af15a2091273fd7656043909dc959983337c3.tif,0.4638588
3a4b8aa487f2b9b95da3f2187254b3fc86acafeb.tif,0.22919187
3a67d7c0efc4e76d39a6cba7910de2ccc6cc4b4b.tif,0.11190843
3a6c80ed558aa9e364d649432cfdc109ab9798fd.tif,0.44082734
3a769ee3042fb9a80523749784091fd63d4e8a97.tif,0.4584976
3aa7e86a7a5a2ec335ab2366627fb0fc9fee812d.tif,0.19093284
3aca6c4026466a876cdc8ba176799ed23771e738.tif,0.17857037
3adf618fff8ff9f8bb689eb7307a8e2cc12c39d7.tif,0.999775
3af8aced37f5928254235d730c9057c2f7565776.tif,0.37541687
3b0af1d3436525ed1623655a4dcd32a9fc65da9a.tif,0.32773536
3b0fceed704899afd3714637a0f878b9b50c0878.tif,0.25461894
3b1b17514e1d2215b6be809255d38e04e8f6124a.tif,0.9524157
3b2313134b04796b2db60d50a3b3136c7a87e3b4.tif,0.12279975
3b268130d1d1805b2a6f34f301ce532deddec552.tif,0.99979264
3b3cce28658579e58bf90803dca8e81b1f2cbbe4.tif,0.9976312
3b41cb155697d6ea2afaf9b59ab11665d8afe164.tif,0.2203958
3b4525d5a8c8e868296aa1baa1074521e93f4cab.tif,0.39925832
3b57f890b34866a43ea7213f66dd082cd30dab85.tif,0.9801727
3b6492a308fb31628f43ca0e77db5216ed8e7d9c.tif,0.15978478
3b6b931323f017194fe84dd341797ca0509996b7.tif,0.970618
3b80ce6529ba875c0eaedcea96bd425c172bbf9b.tif,0.44355914
3b970cd1dbbb8bbf61fa40ab7795d74b3f4ffddc.tif,0.26801777
3ba9af89cd3d4970ecd5c2795e8e0433d16e29bb.tif,0.0675524
3bac038186e7202ec44c25d23db35003013bd506.tif,0.5097626
3baf3714293deb50932790d3b33c3c81f369860b.tif,0.62130857
3bb2279aaad1bcaa93efa468757632311a12c745.tif,0.09243198
3bbc78e650bef007df2f0a4b6d10c03d5c70759c.tif,0.80546844
3bd4d61c81d36b5d0359844cb991437a2da68122.tif,0.24293919
3be5e756557b4c14266b236ffe39ce64eedfd328.tif,0.99241334
3be7484cbfa827d63bf065005a15aadcf6cdb98d.tif,0.9004774
3be81e7c0161e51aa3183aff70fa1a90b953a5eb.tif,0.28835762
3bf04225f3ca66fb603dd42b516afebe2ab3ed44.tif,0.8223256
3bf1c2c69a125c32cf63871083233441bb64d7d2.tif,0.99252534
3c00d285d214c6177af7522fb3944eb01a6a9ff7.tif,0.9298813
3c0179af6173632eb139020ee5efad22d3f70210.tif,0.05111252
3c0efd65b47a3b8ad6892c3381b6dab60395ae9d.tif,0.21372177
3c0f05a8f71c51ed7cab979b9deab1a86ce290e0.tif,0.39219156
3c14b7f01f7277fc94eefdba4216b2406240cbe0.tif,0.65539294
3c16fb84439af9e8d484d40173ed5e562e1628ee.tif,0.8246166
3c1854f8572dd80e3641d0ef9b782958e6c48c6a.tif,0.63208354
3c1c6a6f48e7f07a5a5caac3cca79356b9f302e6.tif,0.024678443
3c1de091ee06109b1baa3fc6430d4abffe695230.tif,0.47725585
3c23c15014e4a349283545034cd89de182b04403.tif,0.18257286
3c2453f7cc18bd673eeb43e95d57316c400c9aa7.tif,0.99822396
3c2a3fcfd57bcbff8e4527cb168cb7ea95183fb9.tif,0.067532904
3c2a412a720845b8f65d242ae97b1abd89adbba2.tif,0.0929115
3c2d28c8e90d37eaab3770e4ff7fbe0af468da07.tif,0.17584151
3c3d722ed01a79321401f8759a38a71298ac334c.tif,0.25031683
3c573fa1f2462a4b48af404336080a7803f39dbc.tif,0.048301645
3c5b52b938db299b6716d3048612ad667de88d0d.tif,0.22316404
3c634ea507a63bfe459910584a741dc78fdeead2.tif,0.44485536
3c6bd63ea7fdb5d28983a71493970b082878e208.tif,0.09751408
3c71184e7e35f2b5a5137a874b9544fa9f69e493.tif,0.15997684
3c86471b67f726c57c8f14b6a06b2594f58963d7.tif,0.31579107
3c89ee9584caa743b358a2ad485b5b68b097a223.tif,0.46849605
3c9c531305decfd4df910882db093d99e0769678.tif,0.32994422
3ca7d0d00e0e3f0e12f736921d3b94a1315a8229.tif,0.045986872
3ca8cc01e0345613b498ce5c8fc79ac361e1373d.tif,0.19532703
3cac2655eb341989dc1c325d16a1acf512b0d03f.tif,0.35062158
3cb3757344f304ac391e9273fe2b494d170243df.tif,0.22510675
3cb67c14d3de146891904db2bd1d62a8b52f3d74.tif,0.24686195
3cd06da3ba69da84cbb368e44cf69ef68f324b8c.tif,0.67093223
3cd1d7da7365feab544d1c7590b65f80b99efa04.tif,0.04197129
3cd8f51166cdf7d8e63b0c2b789a08f8cd2c07b0.tif,0.27921087
3cdb736a8c5a6543a7fb38122a8cd3314701c392.tif,0.31599832
3cdbb38db135c6b3d59e68a59fe88fdd5d017759.tif,0.14286096
3cf34a3e58c0c7efd50df9dd6887a39b377207f7.tif,0.83419675
3d0b1b77a99d41ddbce1f7333802f2c503f45563.tif,0.33090875
3d0ddd8345418d0e44a8c954a6cc1dfb60536780.tif,0.023742212
3d11786f6c8fe5d83d0ce16755ed80c5d27fc1c5.tif,0.023284843
3d166b27e6b1f9e4b0804a5f5bb12f8c55137439.tif,0.321233
3d31454e112f3865b22f6a68ff0029bb475f204b.tif,0.31743556
3d33a0673144d46529b2751f8c87acfc63fef2df.tif,0.9957254
3d35b9169e7ab81e9b4dd68a579f9cb18b335626.tif,0.22670643
3d52757f74c82c195ee05968bfd3f78f3aa332d5.tif,0.8663322
3d59e5ca33db12269c80cb900ccfe97edeb8870d.tif,0.96557105
3d5e01cf8dc841b18e6c748d2a827fbd8d29a19c.tif,0.114992216
3d719b69840059a64e392ebe69009e0c4a33b72e.tif,0.10367996
3d831d33acd4d67ef9298b3974cc4a17ebe0bea4.tif,0.3415414
3d9d90268dceadaac93ac36ead3a54523ee6eaa6.tif,0.05775761
3daea9abdf0a9c5920490405c859e9ef7dc8e2d4.tif,0.13025403
3db3cc177341a3bd568a02158dd09c74b41c7daa.tif,0.23818871
3db3d9ffb8556ce1a72fb81b23f5134db8562a1e.tif,0.44131455
3dbcfe38717c2889ba194fdb9b846e2c8769ebc7.tif,0.103222445
3dbfbab3ffd0e2741cb1d28e1475164e72d9f78e.tif,0.30079406
3dca3762ada55960d334599c8ce5591347e80dd9.tif,0.75032884
3de59d66eb835e07f7dc9f1a28c8dff673da5ca3.tif,0.06826043
3df0788bdfedc581853fc35e392fbad280ede066.tif,0.13147552
3df39023d57d70b93dbd3cc3cd4b8e15aa2354ed.tif,0.044757266
3df64f49b3dfb51edddd38eebe3446abfb2953ed.tif,0.18964103
3df8ed25bb3fbdfdfa5dd565d5e78a513f20059a.tif,0.30590487
3e20ea4cb20e91d4cfe5d2c1754ebee556880e6c.tif,0.8427345
3e2ee25a3e3da07fce3df7932d3bb513105c769b.tif,0.045277726
3e41601f6fa408022f07396d533e737ed6417e23.tif,0.30142328
3e52e060e52723b4456a570cc9aaabc14c757711.tif,0.17189036
3e71af4a684e62d9db1f143c91da7f36f69f4c43.tif,0.90904754
3e7f5e2be07a9dc7f2a5ab0606edf014d8b10dd6.tif,0.38991147
3e87b098dc9173d2c0ddcc590ef22f400187f502.tif,0.20358342
3e8c8bc396059bf91dbb894329619e3dc8001f97.tif,0.28220573
3e9012299a6dac5da33f3feea61d39285548de39.tif,0.5190833
3e9bbe13b9724d8935e8e48ece6635684e867998.tif,0.9889966
3eacbb561baadfa8139ef403994abda15a20efe0.tif,0.112072825
3eaeb1d5fa2f1232d3bdf9568b48496958799173.tif,0.22190882
3ef286ee928e22e85d9e2fa3761658da6a561dbc.tif,0.061042428
3ef3ec7f6d39e7bc8b304a98b944723e5adf21e0.tif,0.06411557
3efa8bd7a0e0a00916df177ad56620feaf4e6efe.tif,0.08568122
3f1890fcc1beb217ad5b3497596836f6bd2fe780.tif,0.96742535
3f19b64b98e751051999a1df0e9346381772c682.tif,0.040377803
3f208b8ed1c902e67ebe26357828226fe8776a28.tif,0.06052551
3f2ebdf37aaf31254cf9dfe31b732e6d27ce47cf.tif,0.31599832
3f3611854609fec17e3505777ade4d459206611a.tif,0.09498744
3f3eb9a7c95a68c69f20919b232da6913f0d711e.tif,0.65133685
3f5416e2d193caa571f3c9e32975d3145d7d6ef0.tif,0.7247506
3f6e4c52ffa832101eaf70d0511cd15195dd40dd.tif,0.045185495
3f7ae9b2e61626371c5308265d506f5bdd45bb3b.tif,0.645126
3f92a7b1336be91cb66241b551a2c87819b17aa1.tif,0.9860445
3fa454ca9d2ddb1bb13bf9a0fd21829361fe02bf.tif,0.86023253
3fb38e92945f3863832b1a123a33b11ed942e620.tif,0.90208644
3fd15054d036007a2bbbfa47a7c44b77c893ef94.tif,0.12431244
3fed343a5f5840e8607c24561454fc2b9f06f3c1.tif,0.31001133
3ff4836ce50bf8a6a5758848261eaaf4c5b3f923.tif,0.024829865
40027a7279fac75db47ff88f3bba668822800689.tif,0.27436188
40085a8d51d8102bcb405604eef23388a97a4443.tif,0.9739102
40118e1f5ad572f25b52cd8177c889c5a718d455.tif,0.9997805
401b23f3bde858bc7e6ddddea3d0e68aa8f19499.tif,0.46809185
4032ccf00fe3d137426becfb3633cbcadff27ce1.tif,0.65379393
403c28f30fa52cc0667bc91720a9b85f351de0b5.tif,0.30257463
4044f9685caa0a44a64751ca4ce6d0cd1bd28354.tif,0.90697235
40511af2abb6631eabd8dccdc60d254acb4449b4.tif,0.17040722
408d6917aadb48a04ecd660c2c7a8970f263d054.tif,0.20258778
40929b7f5d7a01105dbc209562a8980ab69e73f3.tif,0.089202255
4092fd993b8e29b4b7e8a894db7797ea145817d1.tif,0.006284105
409da1324134ab2c0b3d50fdd13e2d1fd87a1896.tif,0.8632885
40a49863dfbb82625ff3364880404c0686398392.tif,0.36999682
40a57fe16705655f1554d90d658c72ead371e8a5.tif,0.7056943
40aca2a7d62f290651560db89e3eba4d16b4fbdd.tif,0.47135347
40c0be3c9ecc11eaef49e93a06024004ca631206.tif,0.2744501
40c42aa96fbbc34bc011306d2fd706d7290f9ba1.tif,0.39993772
40d2ca721c220beb4f70881d83b4bd2c3b8dfb7c.tif,0.7890274
40d2d6ac7bd8fe89eac6747c19d65636b169f787.tif,0.018970115
40d6ebdf043d2d952b36b5fa5f98573a578bab2d.tif,0.24884555
40e1e2fef2081993721f725ced5c45abb59cb384.tif,0.012749642
40e2ad94ce8d0805194767a7f1b5b0be736d7ceb.tif,0.275866
40ef640a8b19b7a4f8a393291788bd897354b365.tif,0.39716738
40efd8a1d4395315e26e82a2f300a03016f97430.tif,0.702337
41200afe4e64679485c71cf617c02e18ec71281d.tif,0.74600136
4166d63f478e020215bb7e7955f3d15bce85e0f2.tif,0.38484448
4169cf368c6842de2d96438251e3877990b5e235.tif,0.9432824
4183d66dd9dcd53b87803fdd4baad752b65d1497.tif,0.9907148
41859472075a4dfe5444891e3d20a9d076daa641.tif,0.8730472
4192f3671f238dab2f5524661e88ef3462198f5d.tif,0.2565669
41984829aec6a929d9d3b9825ef857ededecbead.tif,0.25868362
41c14f98214aba33bd1467823588001697829765.tif,0.99965763
41c93803e408f480c3d96e2f1ab4a418ce2f33bb.tif,0.09906778
41cb53f2ecd5aacb49ca56a758e5d2240cc05c34.tif,0.49989069
41cc68f9e60d42412bbe116ccd6b1ecb771dbf05.tif,0.49837062
41cd395fd8e8b76e3ac3c77b4b9207c94128c74c.tif,0.11304377
41cd68d2caf4b01bb31c7a997664cfafe6294662.tif,0.970667
41da81863ebf63980120aa703412adfc083ee8c8.tif,0.3530857
41e21154eee5b4dc3f12aefe9be5015d5ddb951e.tif,0.014983576
41fafc5cc03b7bce5789a907191466fd69b89035.tif,0.327991
4200d21fcac679030b9e04d4e2201d85956e3db6.tif,0.9253629
420bb0d7e40838572d24afcddc3445d5cd5719f6.tif,0.4464736
42116b085db8a67468403c16b484759486ec97df.tif,0.2660446
4251a8419e64ee6d0cbe1ee29157b29b75bdfc68.tif,0.029400513
4260d2396c199dc9c965e88c1f7c6a4d7a74b4c1.tif,0.43936196
426618ddc60b8c5afce5732fe8fcd40087b804e8.tif,0.43517876
4266a2cb5e95db870a4aeb76a466cc0a6df802a5.tif,0.9690619
426adbfedfa0641cf42f680f8f5b736e76db6d70.tif,0.6380764
4278cadb3bd2fa40c74bfa257f565235bf3715e6.tif,0.8692041
42bb261ca1d1d22e0ba39b8b955935a0d073a0f6.tif,0.040643618
42f50f7d36e1950a2fa9ddf60583bd1b5a3dfda4.tif,0.0045808153
4301896a087de09f9cf44bd69ce58cc51b8d8f12.tif,0.09305609
430b13cd9ce0e824fe4e825180f25b012b0b6ff3.tif,0.048798185
433518fe88371208b89ee69f43d93dd406e57c98.tif,0.26324114
4339e9923694c6fee984d0cb71b3038dfa8caa3f.tif,0.18519764
4346e5156c8bdb09c73c48f3eb305e9d8e84d19d.tif,0.9994823
436470a0f205299f7fce8eade9b4bea5a18e8545.tif,0.1188118
43768283da0876c4e2d88e7a9ee2551815644978.tif,0.9833202
437b90de48ef5be4a6bb9221f077853fde64347f.tif,0.99976903
437dc54ad4633348eca2372e90c7aa25c9a56e5a.tif,0.98818845
4386e185d23dc07e0f682a51e28fff81414cc585.tif,0.043027524
439c75427495436dc05c6c306645c71ef3851d26.tif,0.17019087
43c8483cdf6f6af96ff49d2895a99bc1ea791bad.tif,0.39066368
43e62875cd0a0d2051e8b1ff91d24f30fa86a703.tif,0.98599166
43f5108ae77dcab88075af9017c63bca95587549.tif,0.988571
44059d2b0dd8989a258bdfff0fb4be14532bf04f.tif,0.28280002
44159ffcfda216cb610921353cf2cc44c663a3c8.tif,0.2190525
4419b4c3d28bbcdb6130749d3a2796cf24a6af30.tif,0.06753222
44261ef6b15f0668a138a18467d22d21341ebf2b.tif,0.2780541
44375cd89d7b9a2a89b46fb08d1ef0f7552fbb07.tif,0.12931894
4440940631c6e16521b2fc4fda7ce7877e8f6e0b.tif,0.099337064
449db08068cdb970fca0def267d4de862c414bb3.tif,0.0793368
44a51cc90f42c91c967895948ef0c16baadab804.tif,0.32674465
44afe6825b378633fb645639d880e12b1c4c70d8.tif,0.05190361
44b5d114812b5a107e1340e55912c8031b5f6991.tif,0.9857749
44b799936dfff2f8bb57aa1f9b43f214d3fc4d25.tif,0.059065115
44c0b98a8831d784a8ecfca5881fedd816311518.tif,0.9613733
44c6163f9f2b4881f04bf58aa1dc13ea07b810d2.tif,0.060159337
44d57d656e30a4286ab9b95bd5d630ed8c7a6a0c.tif,0.3354547
44deacb1cd7739cde9599c0abcf89c4a31f9b6cc.tif,0.9976053
44e650c348c154dfd72fabbff5e0c92b35f34f78.tif,0.59434605
44ecdb27070aa7e9071f9c054429cb4a99ec9c36.tif,0.66571075
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b.tif,0.74867857
44f348c40183319e0b61dbb628fe81af90f146e2.tif,0.9263884
451769e2b84cf00b2ac767bc19bfd5238fc4a1ee.tif,0.10789389
4520ccafc15589fc6bead5f20c5d0890f34425a7.tif,0.22908415
4529726692a10b18b9429868baf726b7b4fd8942.tif,0.13086978
452e047d5c37ce7a1605d5967913d384c9f4cea2.tif,0.67859435
453faf221aa790e4df171227a539f0d3e6fc5ed8.tif,0.38491783
45435e43cb535b2c694c4533b64372a7a0069dec.tif,0.3542357
4544c83c573a283e70db2f4256e6249a82612c06.tif,0.038184438
45491b9934da82174c3c3daf19acf6b80ac1281b.tif,0.21205647
45880d52727856094ffa7a7fdcefc11ab9c12ab1.tif,0.021429759
458dcb4a9743014e8ee40157553db8fbf4b2af5f.tif,0.04390578
4596365c598dabc6f55cda2e0b00cc6e9ca9726c.tif,0.37738466
45a18457ff8b943c6dd9fcf4b8c58605ea963689.tif,0.51943755
45ad76436831725c1f309c6c0c16c4d700036580.tif,0.14430104
45adc0e38f3ac8683bc96e56d787128e9eb9cb02.tif,0.044536877
45b6cfa20f22bd113fdda452dd3cf8ad8f86c2a9.tif,0.29417467
45b79ccf43c7f75083ed0b507253eb8aece33850.tif,0.33172584
45b8037d8d57b98f587b5ba66831e8beabcf4de9.tif,0.92680216
45bc9f78a688df66516f0fdb0d1815a10454f09d.tif,0.991991
45c1c021bc46d712bf08e92b00d95b8665e0bb73.tif,0.11417465
45d6b2da71d1da6d6988420c589fb89ec88d8607.tif,0.37946528
45d99104b2fab6dc08add87cc42c0ee2b05eca91.tif,0.2397131
45df8116f33ea47eabda6431fb3795473230b39d.tif,0.10959176
4603a3e56bd9312c4c779f4eaf0e4386d163a4e8.tif,0.008136861
460c5494444b3fbbac426f2ca15db27ddfa4428c.tif,0.852831
4619d8602b2a4b796a0f31621a0279977e63a56c.tif,0.7563993
461aeb331f2cd621fb264ec6adbd88751b4e0061.tif,0.17699735
461d866ae7c03767040ec7f0a23a1192d28bddb5.tif,0.2896862
46233ff38f6870bb5427b5ca9422aee8221844f2.tif,0.16196778
462919f4122b17f84c97fd8e1a3d7d249df3bf81.tif,0.3897324
4639d829214d82be37799bb7639801939d9a8280.tif,0.3354024
465cc1f123581f8e045b5f7031c00673a1b78bff.tif,0.84308285
466ca9b1f344bbf288fa224a75c2ea6ad1436a07.tif,0.31423798
4675f6a2b2bcde7d15a8eb09fb34a1ca28aa156d.tif,0.9990687
469528039764a8c2d46bdaad06bd120ca6f2983e.tif,0.92312354
4696dfd858bbe3612821839affb06e367e59de8c.tif,0.039732784
469e9415ace120d9a921a816c1ce47a14a6fdee6.tif,0.3892674
46a3872f497f463ab0ff31b97af52e773b424612.tif,0.013316819
46a7561dc6f6b140b538c76d9459cac5d5058598.tif,0.10604221
46ae314d31ce945252dae1d11748f4cfcd567486.tif,0.46092886
46b89d975602622dece0122f16371f658f3def2e.tif,0.051659577
46bb6eaa920bb9674b7ecbc3690348a886732947.tif,0.514903
46caab4821d0db05102d0bb56b9fd2d5f9682f59.tif,0.20895524
46d0dd8798cbec1f365b16adba6a05f9ed4d00e2.tif,0.035730153
46d50dc01494c011cd955ebd618a264fed449b4d.tif,0.092904106
46d5f1d2ebd0e40f3d8cffe58a896010e71e602c.tif,0.7023683
46f7f7116da5521e35de1d976842a333dbfc5fc4.tif,0.11719257
471983a47a1d4a4a825b998a855c1d03b4fc0c58.tif,0.9867431
471e38f35005197fc75ff456ba8fee22c791f930.tif,0.22176333
4727fe2c61ba6116a79d78b76658ddbbf74f6e3f.tif,0.7249625
472c9dae3d5145584b49f9d2385f6cb1a851db00.tif,0.14630823
472dbdba21f7f0c0f1a5fcb99840e6ee1a8ed575.tif,0.022769675
4731d1584aefb3943bc1699827a5bec2a34827d9.tif,0.059573088
473f2be91b2f4089f4bc52dd5b0934dd1fe0fca5.tif,0.01942509
4744b99efd3559fe8e9ebe42a5c091deaf7ba019.tif,0.18109922
4747427b72b0008fc46f79069a2fbc1ec29a4e1e.tif,0.5603031
474fefbf85a849933fe08564c8884e55e7a85623.tif,0.3687912
476f7830d5adea03d30123e2c5426e2e7e56c2cd.tif,0.2891811
4774bed66867a9172c36d5f12ab20a26878d64b2.tif,0.20070134
477e0512c7d6444fe1e4243e8152bb6a9768f44a.tif,0.29841208
4785c2b3eac131c8eb621b800d5402dcdad75199.tif,0.99492455
478bc1d4fd81fcb3901ef7e4e053860e5de09011.tif,0.39853767
478bdd3bfabf2f8b4f8695f036458a395d8ef561.tif,0.99508375
47b63aff7665f1142ea573c71828f2dc34a7ef6b.tif,0.6954972
47bd30425104179849d48a52d6a4bde287a7dc91.tif,0.35191628
47c97ba9be7cd001e3c10a7ad8ca9cac5487e778.tif,0.17691225
47c9960267437088f7eab99d9a5f6c969fce3bcb.tif,0.37788317
47cd7a360af1bb2589c4ee43b7c3f7effe35bc07.tif,0.8937084
47e45d09a5ef81f66b724ec7a1f50f1b1077a5e3.tif,0.9325998
47ef50fe536d8d305f37ac37cbc29b95f106f78d.tif,0.06446654
481e56fdf9b1b29e1af335280dd9f98c4f3f51b7.tif,0.5163456
483a275d38d87e5d3dff391a9a2d9d3532868989.tif,0.03430412
483f1189235e9b6f9eb806cbcd4d3306bb44f3d7.tif,0.069411814
484a2b7d7b5b19d2a9aca98a0efbea6b825e0e0c.tif,0.9886933
4855c4b9c19ee4f841ddb15c99e8378befbafacb.tif,0.22765392
486306de09920a019b9a9ab4963e6a3251464e40.tif,0.18995681
48649582c021b9e29f12c244e30d1df9d893b769.tif,0.31599832
4866db977a94a6871b3aec6e16581650fc9d4244.tif,0.99671775
486ed00100ad797aee8621fde2368dc68efa3ce7.tif,0.14128293
48856d48c0e51418df87c0814971a2018531ca22.tif,0.30432725
488694d3a6a4d944e468d6cf59fe23d8e624d00e.tif,0.06294877
488b0721147b62c596dce49c0379a6342d524107.tif,0.9367509
48a2d9427e189e95178ff3a5bbddb290d321299f.tif,0.10127481
48abaa80fbb00b1797f82530a7c69eb6532fae20.tif,0.18983623
48eb56b7f742e1e7df9b57ef6894a3cbfce35a23.tif,0.34006634
48eb9fbf659b388ef11e1c4cb325d2d95f6bf1eb.tif,0.24840182
