filename,class
301cee362eac4112fe27b94bb4404054c3ce8dad.tif,0.5309118
3047c2dacf2b0024b65f1d91a8aaa8187bbc8941.tif,0.7157766
3052751e5b291262453178c1f1d68077c96d744a.tif,0.9875842
3052b82cde96e93a0dc7f0996ebc96b0549c2f21.tif,0.0067148423
306272c1876450f7fcf773b98827ac789f02c95d.tif,0.0017078584
30638f4188b411f2706e85885057dbcd67e519ab.tif,0.98675853
30ceacbd37b4912ce4cf359bb2166fe2ea92bd42.tif,0.001183688
30d01d805a11b1eadeef390356f06bdbd60f3663.tif,0.008829377
30d67dac9e6c78a4dcc3a5722750fd649ce34357.tif,0.5968026
30dbb059e116f4b5d8f8378cdca2e47c6fa50344.tif,0.9826155
30e40dbe2805af1f35d701397d375dc6d5ee3ec0.tif,0.9493758
30e99e4f70d6aad1fadc0d043b908954e6433e66.tif,0.69833267
30fda0da73a1af30556be1f85586c7eec89f928f.tif,0.99906904
30ffde5e6f2967b0bb200c9b00c4e4a6ac74a65c.tif,0.9987197
311c12160d745911887dcde11b2174995d9efc4f.tif,0.50328565
311c7be8d98b14dd77c2bd7c26854e95c65bc0b7.tif,0.98396415
3139094c5abf8cc2e949e5953d996ace56435517.tif,0.0037407796
314f867262464393119ac4695e1b348c235e4543.tif,0.9759839
3156b9fcdb6ac140b5ac96e299cb949f8f23387c.tif,0.9892063
316551b476dea1b16b2b9e871e55a74a13e2a7b6.tif,0.90981925
316be7b6f6a33fea2365678be81bf931c6228a75.tif,0.7788555
3174ed3bdcd735f9beac172b4bd1e023dab4854b.tif,0.99138886
3177d7fb55a9da6289cb46ecb100f2b87bebb89c.tif,0.6076121
317913e2673a92a61bb96560df8a52af3a72da3a.tif,0.99475986
3187fdce961c61eb56e1b3a90e108d93e7dc650e.tif,0.99795735
318d26c240e00b4d822adce3d32a45940db56cd9.tif,0.2314897
318e8bede47d36f14b066db8718609835c6cf641.tif,0.045262165
31a5425689c7b4dcc44878a11515cded5759265a.tif,0.27613583
31ae136e99be55282e6b3dfba99a51feb91c8dd5.tif,0.844841
31b7675b430bb792c9e5c708d2dda2ce68e5c648.tif,0.9766947
31c7e54ab901eb973ce7368fd2d2fe97067e6737.tif,0.23478244
31d478f34d5bc7cbc903c40fcd1d5d5a4bfba391.tif,0.5147977
31d575d4d8a976749912403cb312056d457b0451.tif,0.118708886
31dbe462bf10ee441bd3cbb1f34ec80f96c70401.tif,0.5852243
3203ea6c510abf2f3319f5412f4dea1db1ad82d3.tif,0.026141863
321529645b1dc9b13f790fd9b07d6798d4b2ed1c.tif,0.011108361
32313f8c115063a8a7376ab8e7950c71233c4542.tif,0.95758015
32347bb6f3daa13c3fee8e9f48120142316f0b55.tif,0.9999771
3234eb7613bc963c5765c1c5b8191288683442b3.tif,0.2539952
323819e28ecbcd985a1252aa0fabc5a3611d7a31.tif,0.78880525
32438bd702760cbe6b3946d8f5c260c2b8e231a8.tif,0.5082887
324c1ebea1cadaffed18176ac6b1e4ff68dad993.tif,0.65619534
324d853631a14e35ee9dd1a4e7e8dedc7dde0f4d.tif,0.03447029
32534b63e08aa9921d400551cefead2c5b6db6a7.tif,0.5309118
325908f61b85b723dcd4e5aa22a2592a219e8bcb.tif,0.41667798
326d0a41dc33bedadc01b306700b7b7ce63a1727.tif,0.76295227
32716a4ea7aedbd474af2b6d06864c6c96709e96.tif,0.013358467
32739d9f94efc12a5794acc2455476245242500d.tif,0.3896154
327daabaf422f120e6978a27da4831f4e11bdc70.tif,0.41244927
32869216cef705f82327968f4dfe9fb8235ce7ab.tif,0.999861
329d7b2df001a55dee5e652a6d42fc1bc62daec3.tif,0.20027643
329ea32474a6c8f4e082f9c14d83b3bbd56ce0a9.tif,0.005472048
32a24610b37a3ac7c25190fb63058f2575a42584.tif,0.5242401
32ae32cf731bd094984c37f6b702bd313acd9362.tif,0.61302006
32ae3771d84ba72c5140935f93c7700201231519.tif,0.0016519475
32b011136d5cbcd3ebe4c62cafc5e59197701fd2.tif,0.9943915
32b18197620b9135511a153666679904cae5d779.tif,0.11957319
32b88580dce099f6e1b6418a9c558524f0797cf0.tif,0.074436665
32b8872d877d4ec9bb988212647d56739121b6bd.tif,0.9865937
32c4d9adf3693325c3f1271c80396e2a4bef5245.tif,0.99476814
32cab8ba85c9af4506066ab0a416a1b5303115ab.tif,0.9979526
32caca80c3b89fc5f8d9e5d62fc74ba55e3963ec.tif,0.13109054
32cacf29edc6dbb3635919980f0ac8bc801ff94b.tif,0.570591
32d26622e8fbe6ce035774aaa8c14bb6b21855e2.tif,0.5829882
32d45a356bc78ae8981b967ac4a2390fd6e9a1f5.tif,0.013325449
32db1c257d19fd01122915e53cdf43fdd3750025.tif,0.9839087
32ee1c70cd2bebdcabb51234fcbff99ae7b96e98.tif,0.85474706
32f2134460ac9f0113d07c6f848bd60d91b5d1c2.tif,0.0018447278
32f485648aa45e698c03a3069258ad5d6b78f97b.tif,0.79435456
32f75c985ce3a92156b8945c35308718d3abee18.tif,0.0019621472
32fb8e6dc35abc8e83db4439ed0c35489d1a0f55.tif,0.9717548
330cdaf13603a1adabb2d65f8ee2919714d376fc.tif,0.99987614
330ff4e100cef4d60fdca931f4b160a6263243d3.tif,0.99498355
33476e21b25c0c4117bcf192b164603eb03fc798.tif,0.32558048
334b8874975d1c8fc913aa39b665d30c4968da8e.tif,0.23188189
337171a3ce5558655088e37a37349c5f612a3929.tif,0.18524395
337a6ef55a3d1eea67f83ce695ac94366d760865.tif,0.65351534
337ac039b764304a4572e4b173d1a65ee972e375.tif,0.02562532
3382ed3883a00b96d48b78136e04353d5aa8e075.tif,0.67181665
339af5281a2f6ba2a4727e9bed119abab1b85193.tif,0.07752114
339ce2d56d6a08b5ed4f4492b8a864a224583f15.tif,0.51750696
33a3fd98b919e8ca3d151c49c5c46454e430d906.tif,0.9930606
33aa256dfe37df4fafdc0fd7e8fbc83f403845f8.tif,0.11956764
33af906100d2a2d21c5d7ef4572fd0ea779bdbb1.tif,0.009891796
33c84d4825e3f7ea5f4c653c8da8c75dd26c918f.tif,0.9822222
33ce9504a86c4d573bede156f910d2110c00ef98.tif,0.9957476
33e46ef1b6fa57c3cd15e84d771abd6188c30365.tif,0.2763114
33e970523721e4e711f2d2c91f1a3c29390e3893.tif,0.5309118
340bd76fabc812a210bd41940f5212321a8f2d09.tif,0.9162429
344c578ad85e7e0a6aacef0f96fc7a39b460dcb5.tif,0.05583631
3458d4bb85560968d588dca0f9298dcd68f5e67e.tif,0.03876881
346b473167c1cf09473d31728168124354a2cfb6.tif,0.47412485
34799c4bf58d9601e8d4662184651a41a6f7b371.tif,0.04478018
3482694b6f0c357035c6e84599a74dc82c9b1ca8.tif,0.35859388
3494671e5c27a5cc6f26f4e499764841b50d8c77.tif,0.009162503
349ce367f7109b8914d6cbab81e101f5a395da9a.tif,0.7258892
34a41cecbad1e2e7c2a47c15c0a7f6c8f52503b7.tif,0.63347036
34af2f7d707ce2f2f75c12b180925c9aaf8adb57.tif,0.8030653
34baa4acd4332f426d84ab858b14a516f55229e1.tif,0.10160473
34c1fd8ea3e6f69787e5497ec419a93cc86445d9.tif,0.62735057
34c75efc06afc549d9018f2656eef9b3b41bbb59.tif,0.04721864
34d284dfc15d21ac21789d030044d7cbb350a07f.tif,0.64381635
34d76bedc5909a6050e5baed63a4bcb62ce78d54.tif,0.2674575
34edcc51d15dab9390bca3667cee336f18c3fac5.tif,0.39423144
34eea3ad86acb1d587f3f93f4010b45ea121b670.tif,0.5470722
35033aaf79f2edc155482a056bc1b4d1322996bc.tif,0.0038362406
350a1b8c3a7ce3714645bd62cfab1ee819e5e6bb.tif,0.84212404
3517fe6b2c5757dd22b0880de9a7528585722da3.tif,0.99877363
3521c03c82ce066af15a50eb4f3a6faa6b1eb9f6.tif,0.0033965816
35309376a13d96fa5e9b6e17cf266ea6b2bd2c9b.tif,0.0068892203
35483f5103db492165c7b96e6201e648621cdafa.tif,0.001300696
35639d54f02f4cdcf432edf3593d928e99f7ea73.tif,0.5601618
3570950d2462ae142009f197c16841e7a8550530.tif,0.94013894
35866388399296ae70d83151fd22c1eec4dd6d42.tif,0.4850873
358f20c942042106450d4da80730f866a4a23688.tif,0.0018744762
35bbbcd1942d2fbc5699c5045207f63f783d30e0.tif,0.96355605
35c8fac7650a098a40c4d9bea7ab5eb768011284.tif,0.19782035
35d841facdfc1db650fcd4e450a7704e18131ef8.tif,0.75437844
360d1de0a496d98a7aaca5d9906b0431ac451562.tif,0.25223622
3612e6460f8af4a61144308bb3cbffee84561073.tif,0.08714965
36139fa272122c17c5572a218dec55f4d5297bb9.tif,0.49482095
362a19e08746d59d83a49e432d0d0c0728c201aa.tif,0.9490372
362ce1415c57d2a1614117bc025ae04914391adb.tif,0.96161324
36315547fc9b90f5c00d47182a2efbd1b46a055a.tif,0.0011774886
363eddfb674227b250d0e1a64c0f2162b57586b9.tif,0.5832046
366bdcb4ab212c65f4bc2561feb103665a049028.tif,0.00069617794
366f4ba4ee7c1fda245174ef3651360feb5dfa20.tif,0.9894965
367069036ae700157133095744b9cd1633cdd0b4.tif,0.014852245
3680d6c69881766d66461b6f479c5429bbeae2c5.tif,0.52684087
369245a655fc63b95059657fd74b388d0e810b88.tif,0.7890848
3695eedc2f641fff4dbccf07d8862e74584329e6.tif,0.81277454
36968c08f55d75c3fe2a2ffc47ee522bb2b133ca.tif,0.89293116
36a6027aad62d423a759fdfc72331af0fedff430.tif,0.010289681
36a9ad491400267241241057c3862f9c7d159b76.tif,0.0010171488
36ac3534d61b9a87cf5eeddf98c553ae7893c97d.tif,0.7327277
36ac68a91cd3b2db6c0575aade87a87c40ec959c.tif,0.009542547
36ad096d7820edbaf92d0055d230628ab845d21c.tif,0.88548905
36ae8be600cb19dbbb9b857c2a950891699a8810.tif,4.6922036e-05
36c3cf3321f0e450f6c87af037671fe5001c0ef2.tif,0.15752228
36df61d7fcc4ef02c5f0a1df7a924ffe27daf25f.tif,0.08392369
36e31a4607d171a01a8f2364d331b535a78337af.tif,0.0027609002
36eebefc78be4f170c6f7321556df2428b87ff00.tif,0.016115865
36f15bacee66ac05e3bf682f9050a4daa65a1a51.tif,0.9906247
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7.tif,0.0685501
370498615b150224b249a630cdedec8eecf3f7cc.tif,0.23410511
372df1aed37e8f0c26295ad4ecf0276f98242432.tif,0.05518994
3732934f6620243cd8b8a82c21d8b695f891296e.tif,0.00015184266
37369c41102871b419a28e76270213efd6647032.tif,0.61540097
3741580feeb8781278550808a26d87a881de88aa.tif,0.9990834
3743dd294f57971141ab9389db3a8579619538b3.tif,0.0016285675
3749bd8794dc8d3bc8520c54ca611ec91132638f.tif,0.57318217
374e4370df68861b096faee5ab3b7b0570f7bd04.tif,0.0010104515
375c8c886fbdd797cec48daab82c9cb8c3e8f80c.tif,0.9941341
377862b0e260fd5098dec36681d35f411f9c40b0.tif,0.5309118
379cbd7b9500b44a54417714780de01de026cf17.tif,0.001567626
37a09e8b9740f4d93c92ef0dd1d782f26e13ea23.tif,0.012329689
37c1e5c0740975ac54b3d34e0578510c0d15c4f9.tif,0.08613254
37c8d2e7e29fc1ff51528da1824ba758bdf292a2.tif,0.016604014
37cfee23ba178dc4d3bca898bd24845c8ddbd115.tif,4.9472346e-05
37d8363ee3675933fc886c90a95319ddc22ca965.tif,0.53485423
37dcb0f0de1638661ae5d67232969c01a846f529.tif,0.18509056
3811771fb7e05121aa4f809e9424e1d569be7b7e.tif,0.002798387
381ace6377255831958e6244db0297e5fd65de36.tif,0.119666286
3820cef675c4b813aac633214f961a6d1dd6958a.tif,0.5309118
38238d9dee73d536edeb5679bfc69d12894335e4.tif,0.9256238
38276b5aaaed6f968f3274a75d7b02e1dfa1b17e.tif,0.9786986
38327b447693987abc17984f89fd69743fba5bff.tif,0.345488
384037003c1cb5609af477c639866cb0989b58b8.tif,0.20882398
38440857edd070b380719015b82892ae9eb69d2e.tif,0.9057141
38597ec4b6e430469b9b2d4f34686c344fcd0991.tif,0.46222663
38add98d6b139de7da20f8217a65f215ea238ce8.tif,0.0072070886
38d1f2a85abf1cf1d8268f04b049548d903c67a2.tif,0.9218301
38d4e5ba305b18bc4cbab4b28c0d240663556074.tif,0.7710883
38f372429d681c0a813f88d574edeef0be3736dd.tif,0.9505783
3901473e3d8cdf80a963bfda886094ecc24aef3a.tif,0.0006728089
391155c9fe97770a009b208f4123f4cbf4fefeb5.tif,0.9981541
39145c314a3306ebfadb3a8c7a037e46b08186a8.tif,0.88035536
3917ec4f045c202c1b16be0576a01f95bb01a24d.tif,0.8896913
3918a167bd47d0d119e8443639be4e676e0e368a.tif,0.03450131
3918eadd66aafbb6af12a5043f1fee002b681927.tif,0.14211717
391be50f725c425e96c6f08087e9f6311f4a00a1.tif,0.9464952
395db5a99fe5796ed8693ad47b3c5660ecb0c803.tif,0.47836816
3965f147b7d1da9406e0db8624b367201732168c.tif,0.2303342
3974aeb1e473a20de90f9d81aa3fe267c3dd8d1f.tif,0.14752626
397b44047cc893bde1af5f046bb286f4ff923435.tif,0.08612137
397fb7acf374deefc221d892471f5a096c693f25.tif,0.3954297
399b821fec9342e1d5489e39fce0844721079ffe.tif,0.00419917
399ddce0f1c93222a0c8cb8cbe39d4f5ece8dd0d.tif,0.0037577802
39bb91f137d4e297f511ae0dc13483306f755ef1.tif,0.22013797
39e03319a2827726b3ae9fdc0f877d9eca2531c7.tif,0.0033266465
39e3a595bdd5f27de26ec5f65d5cb905a7944f76.tif,0.9787442
39fbcdb802a0f1717b6655bd5e1ab61c4b1730f4.tif,0.0044612503
3a15b26a7421ac2060d732f8ad4cdfbb68d5af5c.tif,0.05031354
3a1e174612e9c524eee365e7846a0e69ab1e2fa2.tif,0.432832
3a51a63fce96fbadaf8716b0ee7745da0e43c230.tif,0.8254766
3a55b586b3b416e8efc04d388059102e19b57f85.tif,0.3268247
3a591d9291a9d598e8a0dca45561555dd495893f.tif,0.9999188
3a66bf9e1e45f15288d36ed25cd5bc7c1275f286.tif,0.651843
3a697f826bcc1f369069e796ffd6b9d56b51a5ed.tif,0.03198511
3a8234ea754acd657dfa5552164ed858dfa2352d.tif,0.10158392
3a8bfd1cae3f9aa2e7ee76b7707883b586816259.tif,0.5864014
3aacc93360ca6b1b6a024acae708a3879133b756.tif,0.06355389
3aad5505f23269f4f0d0ea8d532e9a90e6436693.tif,0.087908074
3ac83f90a2264b4c25b04a1e4c94d0faade3fd72.tif,0.978692
3adfd0b01d0b085b18b666e8aeef7664d43d9743.tif,0.98995274
3af73772395ef60c30624e31992cd1110da50d1c.tif,1.3407491e-05
3af8aced37f5928254235d730c9057c2f7565776.tif,0.853458
3b022ecf1e2e733ef713cddbe24be6f8642c2eab.tif,0.0062791584
3b0efc4ca673ec73a8f0c44bcb1d84f35616dbff.tif,0.90955764
3b112a4da3ee5121a1d878475e8a94ced8a0a07e.tif,0.016837066
3b16ac509d6bad94c997904800eaaed393db7d06.tif,0.098631635
3b3671622f2c61609f90acc6a13d3dba22fedcc6.tif,0.261638
3b6f829a99e547375b4b646025a3b2e2ceaeab40.tif,0.8590787
3b701960b9d36fc93b6c4620e1b43fbdbe97b729.tif,0.016403742
3b80ce6529ba875c0eaedcea96bd425c172bbf9b.tif,0.5309118
3b9ce2ae93e0759f6b7d11eb713149fdc79b48f9.tif,0.10413392
3bb1e6d55029908cc5889ef3ad25695fde317da9.tif,0.5309118
3bb89700e3d5144825474b1b71f72131dc52a230.tif,0.03816734
3bbf85b2882665260c2c8db0f9737c401908737a.tif,0.16931465
3bd237839cda04c537f6d8237601c8d58daff49c.tif,8.72289e-05
3bfc6650abbd1f3f30240eaa47edc8e832c65706.tif,0.8736017
3c0d567aed1d2bdc147e366ed4b36841cee75f57.tif,0.32026199
3c10ed5d4442a1f423200a76718098704b6a28ae.tif,0.8890028
3c1708fc04fc06cd868bc9de72eb922eeb5fd25e.tif,8.488192e-05
3c183029a3ab91fdfe655c82c070dbedc9393915.tif,0.0010056745
3c217fe6ca6f74243d9342c04147f3998d8bc60b.tif,0.02564919
3c2d28c8e90d37eaab3770e4ff7fbe0af468da07.tif,0.09797575
3c3507c2e2ad52ad46e5966a15dab0b3decc0c09.tif,0.0008017818
3c68bcabf3bc42caa3d3f45cc670adc3927edcba.tif,0.93023294
3c6bd63ea7fdb5d28983a71493970b082878e208.tif,0.26316682
3c72c2f0734de7ef39a0481c5520abd295fc95f9.tif,0.0021546457
3c7e5b340177ab7ef53d9d6d031628208b7242c9.tif,0.4572464
3c7e672601083de82e5218de227f8d7908be68fa.tif,0.7924266
3c7f4051d8302263d331a8b8dcb5ed06c38eae2a.tif,0.50234866
3c80ee163bd148532e599903100ea5a0c59c191b.tif,0.96228546
3c896e81fc5d6b8687abf96b2c4a47c2e8f7f3b1.tif,0.25702474
3c89ee9584caa743b358a2ad485b5b68b097a223.tif,0.40289035
3c97cd579a40f38ea26872307e7b9f603766a389.tif,0.9667585
3c983f13390c639a07c5c06d48d1de5236228b82.tif,0.0014353867
3c9fd27b3aa73ab71566891ccf48bbb1156392ea.tif,0.35475752
3ca8cc01e0345613b498ce5c8fc79ac361e1373d.tif,0.20970593
3cabf5139f5c7e43fd45245731cc6252c20e2740.tif,0.22322088
3caf1c8ea4d55cf26a11014ba2d30fd8844f3d18.tif,0.061312716
3caf2f5cf7eba0f25401691dc421cc8ab48fd15b.tif,0.027622234
3cc9db7a166c6860d6480d44668116ace959be28.tif,0.47304133
3ccdb5a57db8552c398a514f49fabc47958d80df.tif,0.8654041
3cdbb38db135c6b3d59e68a59fe88fdd5d017759.tif,0.095403485
3ce49e07c08436563bfe58eba611b8ca8e6094e7.tif,0.003268948
3d0b1df7257b08bbe1cda84177c41d97af3be48c.tif,0.0008522227
3d0d7b281ceb79a3ca729f88a310043195d32f25.tif,0.028370565
3d0dd1e669e6d32cb00dc6aabda5802d580cb5f7.tif,0.4853422
3d143bf3a99f1c9cf8903ab3b1b030c4d267a1d8.tif,0.048992638
3d2499c0cb6b958316394d73d9c2de0e946fc581.tif,0.002924527
3d2a0614472fd3f488a4ed781b57721b8ae4d655.tif,0.017128652
3d2df05b7a5044f988f1c776337d3918c40d653e.tif,0.00015751975
3d2f79ae865d4eb1cc3e47e3d922d488bb039400.tif,0.003103579
3d34b9c0ba31afe07b303c08fec6327e948514ba.tif,0.5340947
3d3536dcae1c69c2cddd4ef5ab38e711e88498f2.tif,1.45280355e-05
3d55ba30de599fd7f6a3f77d8ff078f3f43df560.tif,0.655358
3d5e01cf8dc841b18e6c748d2a827fbd8d29a19c.tif,0.051423278
3d62981e73fa4547a9169fd1b9f1ed9133bdaae0.tif,0.3834287
3d70d21f373f6172f15b0fa9efcb2231626967cf.tif,0.23626116
3d76bd513782ed6ec3cf256b56d6bbaf2f4d9901.tif,0.5574066
3d7f1034147c8e8f967fb6c68d6471056dc7f70c.tif,0.7113877
3da25ab5e02eeea6bfbb24c21fdf176c0e4562a4.tif,0.0024395057
3da31adf793b9bc0ff4211a37798dc65fae5bf54.tif,0.008960878
3da5e04d83bfc699ef0b98dfa3091b535976cbcb.tif,0.09137332
3dbcd418126b484f286d9e5a657b5925bac6bbaa.tif,0.044244703
3dc55d2082aee76b6baad70945eaac1cb5b1f3b5.tif,0.9717391
3dcc0d9c7d238a87a071fff6ee1eeeb4b8e4515d.tif,0.8454768
3ddc396e7d3712fa7613ad603a106dfdaa73d7c7.tif,0.0009947162
3df0b371ef5c893a309d6caae48fcebe70c2b972.tif,0.3140432
3df7368a5e0254ecd6d4d79a88c3c9be57478886.tif,0.5233591
3dfa5c81719c59c01cb660396da5775a8093aaf9.tif,0.7933946
3e08e2c257e567f68faec5f5027bb4a3a32ee719.tif,0.98388284
3e22ce243722f9f05fa084dd16385512b442e537.tif,0.5979952
3e29f8a734cb87c6973e9f9dccf03fae20f0cdf3.tif,0.9810043
3e40468806be2b6e403da1679a7876b290715287.tif,0.7336872
3e500d86ef518ea37267de52e15650e3ad116ae8.tif,0.15273814
3e572c9d081b731186605a3de1dc64a8c5042474.tif,0.09226626
3e5a1950e3784fac960d49499c3a02e6adc6fb9f.tif,0.40580133
3e71af4a684e62d9db1f143c91da7f36f69f4c43.tif,0.50495833
3e899bd6d5bf2dc9c8b531e2d74c8b5e855b2248.tif,0.044450995
3ea4d1814b12df55fdc6ab98535f99531bc3f54d.tif,0.9845159
3ebed49f83ce1f4ce2a7138bce0514816532b108.tif,0.3756994
3ec9c7f216e7e7c72de0c36c353bbf798ad2915f.tif,0.1611034
3ec9e2bea4f7ffa8478d28af886c5e2ddd1838e3.tif,0.41323724
3eca095b283315d1d68871f2ba60f9c6e8b105d6.tif,0.9109784
3ed6c5636b4baa9fb6e4ab3ee7dd3db0ebfc8b86.tif,0.89883727
3ed6ceb8c4851d6a9dd56355408b64bf96efbb80.tif,0.9388019
3edf9741cab5690b4fb22367ee9054fd836317b2.tif,0.9777955
3ee909c78b7e4ac7ee2cd173e1ec873c63cbf792.tif,0.46911344
3f19b64b98e751051999a1df0e9346381772c682.tif,0.017301848
3f208b8ed1c902e67ebe26357828226fe8776a28.tif,0.03236233
3f2365e7bada4f0ab75d5901010550554214820e.tif,0.15451321
3f31760fc59e8314fa884f476e80f6e51f18b7dd.tif,0.34021816
3f3dec247813d0481517b88ef85d8612a9c86da9.tif,0.9827712
3f3f1157c3941bcedd8f9d55c1cf67a649590983.tif,0.0075697075
3f4585c3c74d6ae6f40784546aee9fb121848895.tif,0.32844597
3f58c9ec4cbaeec4545cf3c1acc37b80f2cee7c3.tif,0.9930821
3f5949c496d98cf523304f80170a26352bbaba8d.tif,0.4412564
3f73afbc5a62ffa81bdccaec79f42632bef1d144.tif,0.57321906
3f79b00ad536c43ff8516f92473ad545e6bbd595.tif,0.0033610272
3f82950f89d003d11d30a6aa8e6014045bfd7c31.tif,0.027131636
3f87acf84eda42933d3ff9766d0c714e5162de0e.tif,0.61869043
3fba15b5e591fa5edcd7ae2cc5401bc96889dab8.tif,0.9998909
3fbf45e4506a3db494a445c3aa1825d6fca9950a.tif,0.99792814
3fcbdf438c17243900cbb3a59fd9d4b3bd7d028e.tif,0.5309118
3fcc4c0020c91d0e6ccaa40dd4aab753d48180d8.tif,0.013099826
3fde66a5f235db85fb3f094382d904324719eef6.tif,0.008968898
3ffc35653fa17a980833a7cacb860deaf43bcfd9.tif,0.7139603
4005117397d302a10701c1910367231e940f271c.tif,0.5309118
40085a8d51d8102bcb405604eef23388a97a4443.tif,0.91864914
4009cd241c0c7b38c745303f8a27627f32b07327.tif,0.9329671
40118e1f5ad572f25b52cd8177c889c5a718d455.tif,0.99732685
40511af2abb6631eabd8dccdc60d254acb4449b4.tif,0.8873849
405168d7038cdbdf4bba12ff99bc04ba20dcb94f.tif,0.030130269
408d6917aadb48a04ecd660c2c7a8970f263d054.tif,0.66307926
408f6a7d13b913e81e9efb80a5a819740c4714f5.tif,0.9997352
4094aa58a12548d2d5a79aa9e95d16521de009b9.tif,0.046023007
409a80a55c3be282437d5445218277096b496810.tif,0.96039385
40a0eb3255ea0094b178a73d0559fadaac80b60b.tif,0.42796993
40b89baeeb1e66f0220848e5edbcd5d4efe51a1e.tif,0.6467026
40c991089ee1c8428299660d5e4e25279e115df8.tif,2.5671106e-05
40d18ae0e2958571a1a753158a27bc73d12a710d.tif,0.96251315
40d2d6ac7bd8fe89eac6747c19d65636b169f787.tif,0.0009359266
40eb1ea0c4d2c490d4c026a39550c8fb65018a21.tif,0.9992791
41051878fb91371f8b532039646f53c88f385517.tif,0.95297813
414dbd1570cb9468a059c3e5b6c0622c4c4e91a5.tif,0.28585216
415e68065efc5b9a246166e3f221a95e5e314368.tif,0.40601417
417a5c6f1db58a9e5c0a01d6106eb8ee382ddc94.tif,0.1537432
41828ed9bd7c4aca5de973117453f152dee89cbe.tif,0.0015852209
418f53407d7c5f9f73866d6d95f99683c86830c1.tif,0.0012381562
41932157f9ef71448a5cc53d63f3e9613382bb6d.tif,0.0027596555
41a19d608fc5eb3422312bcdc313c44094c14a16.tif,0.36680266
41a464e54bc1c6b0398cdd16464d0da31090ae93.tif,0.90525365
41ae3626f7dd79c2c57a17345990793284750d23.tif,0.5309118
41b5f5337e3eca0a7e0327a78c4bf22803ffa387.tif,0.09980194
41c93803e408f480c3d96e2f1ab4a418ce2f33bb.tif,0.0071086953
41d0d1c605851f6217c02d9f443e1910a1c11682.tif,0.09802522
41d73f7318647583b949c1d8fc24aea3d2b1c672.tif,0.4978821
41f35c26de74b475af8c3ee94969ae5be11a5dfc.tif,0.5228146
41f599fd6c42bc188d68c4538e3bfaf7e48bef52.tif,0.3545642
42116b085db8a67468403c16b484759486ec97df.tif,0.00013236054
42259ca4cf7acf519345114fd5d946dbbbbd5456.tif,0.12876806
422a92a06cdd5777a9c4e79bf6818202d32990a7.tif,0.00030211904
422c9e5eca05e26b937b348ab1108a41e921956f.tif,0.96860117
42548bfbfb9459ed9a62f188b9a23693ae83f060.tif,0.0021140098
425875fc524e4ac84b4c44c34ffe0762899cd0d9.tif,0.0044887364
425f8229c52a1d3eaa105e2e3b4491e2e45f5ee8.tif,0.02266685
4261439d002eae8bed4cf692d045b2f72748539b.tif,0.60089946
4266a2cb5e95db870a4aeb76a466cc0a6df802a5.tif,0.99974483
4287e8cc93713f4851ab83c0cf2b78d470f4c812.tif,0.19768676
42a549f4bf8c8df44bfa9ec9dc13b8b26a283229.tif,0.53965783
42ad6f10c0a09c1dda748ec35c14d74d77afbded.tif,0.02255229
42d741ddfa1a5cafc484a732ebf35f1692fc2d2d.tif,0.61462367
42ea99b1b7078fcbf43e060e6d8b53d719c65810.tif,0.8797836
42f1dc686baf4656bbdf70112677113a02ec34ef.tif,0.06338908
43080be3eb7d2dd5da9957ee4ac2d4366d839686.tif,0.016483018
431028d4b8ed965d751271e03e41e1592deb9f10.tif,0.5309118
4317ec99bd2a42fca4e6958819270c731f0a1427.tif,0.41775486
43517efe7be2e27a77d9bdb442beea209bb3b2bb.tif,3.413874e-05
43572afe2cd1424d51b503354c16cb0d3c5c9e10.tif,0.62678546
435b3ead6e615d433f6b8e5fc4d54a87101af3a1.tif,0.9807504
436470a0f205299f7fce8eade9b4bea5a18e8545.tif,0.0072333454
436943a902fce37becb7693d616f24f323757063.tif,0.9721005
4382a8693295452796813351d737400f5eb82d9d.tif,0.95032865
438bcbfd9acb551345980b634a303e03fd063c40.tif,0.04379434
4395dff5e6a1c75874a4d7470b08a1c628aef67e.tif,0.41717222
439c75427495436dc05c6c306645c71ef3851d26.tif,0.043063607
43b7d36a1d1153ec324dc952e61be1189e5d39ef.tif,0.86414313
43b7fe273f48be9bea8566c9ef8041ed07292554.tif,0.009868882
43bdcfe1a4f9ad1b3b3bfe4b97969e64a3ea0b1a.tif,0.0012986901
43c8483cdf6f6af96ff49d2895a99bc1ea791bad.tif,0.91232485
43df775bc06ae981fa671da51b322c87cf0eab05.tif,0.9893734
43f16ab2632963ec3195a8e3783bc66055cdd6de.tif,0.5108493
441c01c980a825ce32adea55460391cadd0c4217.tif,0.060811274
44562f4caf465a37bcb7dbf47238e24feb1ba577.tif,0.5309118
447beb71ebc0681e20b250767f1d4ea24c0cc037.tif,0.99675995
447fb8f624f2abe2941673c90630815fa8cbe47e.tif,0.0023158677
4487a00b837f8747fb9bacbb856727b94dd5a9d2.tif,0.011751322
4493f222b5c19fe52e3135a4afce97cd7154c9c2.tif,0.054193646
449659164864393f8ff212cd40631002374e42e1.tif,0.72604245
449ad392da3cb7d76c2241a3e92ecf863249cc08.tif,0.015812293
449db08068cdb970fca0def267d4de862c414bb3.tif,0.0015456489
44a2cf18ec199c63876fdaa0d77bd2ff4b2a185d.tif,0.0020938246
44afe6825b378633fb645639d880e12b1c4c70d8.tif,0.038741205
