filename,class
283f9235c9679a7d27ff1588886af947fb93f165.tif,0.94930655
285368d94f3e4a95862462d4a4b5495b883f1398.tif,0.20390321
2854cc0c74858607d3c30b192d236d4435c0babe.tif,0.07566185
2856cf04b5dad3ab862418952854f2a4ea298b9c.tif,0.99802244
2874717d7023412f092b367bcf45c23daa3597a8.tif,1.4559826e-07
2881a7807f483a84989ecc24e68c85d5cb5a979b.tif,0.016871316
2887cdb87322a1ca31c1e31cbf7df4af9b3c8a36.tif,2.5141579e-05
289170e5703ea2576dfa9fb503863fe5cb208ff4.tif,0.032555968
28929779ce18b17d7aa8f37d5a618d48c19c7e84.tif,0.07930007
28995c3ec44515d80e1a9d4107d44b011d69cc75.tif,1.0
289abd149eaba0b3f3678d156d3d8455f328836e.tif,2.50274e-05
28a3c3de9ff18ec658f3146ce9495d9f2e0367f1.tif,1.2637005e-09
28a45556dfa4c628eae5ce34392800ee4a655a8d.tif,0.0940085
28a6d36e3e426a13daf71885a13f10b411291943.tif,0.070012
28aec96417a139f226c381fa342bde037f4e053f.tif,0.81305516
28b8c3053e41d6cb7be2c86cd9fda0dcef428b8e.tif,0.011310383
28c87fa5d56bb8751f3d6fdaf6272c10f8f26e7f.tif,0.3669216
28cf0cb17ee17cb1faa4df6939c5be30672bb612.tif,0.9994203
28e566ee31d97f77cf1fdc45041634ad3585d0b7.tif,0.29149154
28efa7a31ee1d548797b0953415ba6ce33cb7fc8.tif,0.30681035
28f3b570d6cab4092cb5951bf7682f79c2367416.tif,0.9999993
28f54ca92c9921970ed7de995c40a01510e53656.tif,0.004085537
28fc246176b18d70a8f4b65bc6ed305b6837211d.tif,0.80344766
2904636733040c3df6cbe25aa9e2175e95de615c.tif,0.0005308216
291ac793c374598574259fd9a25fa678a070983d.tif,4.5335746e-05
29249a41471331ba258700db3bb30dfcb11f5567.tif,0.067964785
293546d297d27241989c510f65ef65402bd7f476.tif,1.0
293c313be5a4ee9e645cdfcbbb9bf8af54281466.tif,0.04950378
295512dc3d02887dc16ec3580f6b8ae485f1eb91.tif,0.033125143
2958368c64e90927a54464d09779997516b82e6b.tif,1.693932e-05
296c75896318d5ba5ede5d41120a05bbc96eba76.tif,0.21157739
298001168dc5bc3e27c9422326a840bda0ca9973.tif,0.0431627
2981c53bec133270a10a64e0ab4f83b7d863e040.tif,0.0013453375
2983058d14092b8010809aa7ec468554e173fc6e.tif,0.8404913
29864a1cd7ac1ca78bdd5b3e20e5ec7d970ebb15.tif,0.4566506
298fe8479c2dc9c8ac9565558f49fbab854f2b93.tif,0.005804956
2995ebd379f07dc450cb710b92c722f3c21a950e.tif,2.9302767e-06
29a44446dbbfbe1ec69d3c774ea9e89eb337eccc.tif,0.99999964
29e123fa5703d7b828b76d500991799e852327ba.tif,0.00060993066
29fc71ac0fa4e46132fccdea7c1d2b460a0abcda.tif,1.0
2a1431c315c09cb6a8f572f4fec6f79f2f05d9ba.tif,0.9454603
2a1bbe5a662f75379fd8a7a9ecacae7cb5661a09.tif,0.034025308
2a2606e8af4de2187a27850e536388eccbf1f592.tif,0.08055062
2a3b3ccebede4d01a2141d784586f75de75ad490.tif,0.061106775
2a67cedd599c8e0631d58e99e3639c483c84f8d2.tif,0.016634421
2a6a5800d2669a8c6263b98ac408306c4cd86c98.tif,0.052062906
2a6d92252d52baf7a4865cf76155de1678cea93c.tif,0.8412464
2a724e55ed4b469dcc115549cbe62e1b0311d5db.tif,0.9996811
2a7d0ff47c3696a12c6b3fbe1dfcdf92c14d446b.tif,0.00068068365
2a8f0629926d65a9313f942f693fb0f2885104c9.tif,0.9851629
2ab2520d5aeded315913a4f9c5e0c3b91f2ffa5a.tif,0.028762795
2ab560b0afa49f4c0c20634752fe90f2dc7ce5db.tif,0.9999999
2ac963f583a59096598eb3f7ebccad53418e683f.tif,0.0021497826
2ad21c201656515df4cdb8591d9796c97c46e9f7.tif,0.014964198
2ae0d14141a64c007d7f187ed8d012fe23c3c488.tif,0.9999813
2af56e0be2d12a784c774bfc80e2cac21f125738.tif,0.00030354064
2b0a5ae4146777f41a45bfec2619465e31ab0d9f.tif,0.0050586225
2b12912e0f563d71293569f18bd4ada649803998.tif,0.0023591893
2b186b5bc7a0d0035dc45284a257214a2506d6ce.tif,1.0
2b26fb160c727c854d1a8f0a29ad5ab0a1328650.tif,0.00010360633
2b282e307609f7acf32d068418db170df12b834c.tif,0.9949569
2b367081ed841554737450d072a92906edd87f77.tif,0.9360709
2b476318cb46a20b31f94e70e070665980cb8d96.tif,0.99941933
2b5106fb590d7bae07fa242dbd4cc5a00fd0dbf3.tif,0.013018737
2b5996e8aada9ac582d6fabd74dd8e6d8963f84a.tif,0.03109775
2b6c0848a6fd15d27cb582c3da0fe7b30cc13a51.tif,0.0038849781
2b6eba202a1831a08c9f2b2ab18dc436cc29e6ab.tif,0.15423118
2b6fbe4aac1c08273131a335cdaace6a8bb80056.tif,1.0
2b799c19de8a25fdc6f09ceea47a01f396085513.tif,0.9999994
2b85a4c9947f0184cb0e91ed2283e3657e0967ed.tif,1.0
2b85e56d3bdd28db8bc1a044e3afe8dd28f6be55.tif,0.005121787
2b8a0ca7cc0b45171ba3158cebb7c5754e639709.tif,2.8707484e-08
2b9974fb15598c18351d0db67f3aef7a2bc37eb9.tif,0.9999999
2b9a8a595e62e1c821eadc18e1d58c41afe20783.tif,0.8758493
2ba1a584d06ee3a9d03759a1ba870b2565115ba9.tif,7.422656e-05
2baa954952e908d8ac5760e6ddf002185f3978cf.tif,0.8993359
2bbe53b2528bcc3c586f368d931b4ee3c87d1bc3.tif,0.99998796
2be9d6d20cf20e2f3fb988556ff533d210e33586.tif,0.97870517
2bf8c09a291b8f43271e067e4562daaaf2093e85.tif,0.000587018
2bfc97a38b2ef172c9d7ac3f1ea24a11695bd761.tif,0.01633173
2c0f6577588f3a738b77cbf4d69af4b9da765473.tif,0.6809876
2c1cbea28acc58447ed03cbbd679cf1f1370079e.tif,0.08190578
2c26712df64ab6bb32166a940b0dc51a6de25594.tif,0.00085934054
2c26a72a3ee67427cbd3bad5627c0f79695ad1e3.tif,0.046943568
2c26c85e83126abe24f1c0c16e88bcef1d2804f7.tif,0.0032157218
2c2726c5927ecc5b03ad6c7608620757ceeba7fc.tif,0.00097078184
2c4194acb4a6bcfb10cdb575323dc666d8401878.tif,0.9987081
2c6908155303cc166f6751cbef811d130a3cea95.tif,1.7817796e-05
2c6c1c751188aee1fc5471ae9c4014ae76996e9b.tif,0.0018292887
2c9904eab849ecf7c896ba9ae8d9f1c2d659d85d.tif,0.00047924725
2cabc59e35e33e32d9264afe76335dd9dfb426c6.tif,0.0014951812
2cbfc7ec8afc32a547e4e6348f98d2568705a78a.tif,0.00063176954
2cc6289615d54e3f38e38fd04c0744c7b19416b7.tif,0.9999999
2cd9fb4210b926eec7b913fec27668b0ce012dfd.tif,5.3723346e-07
2cf57e3d83209b855bbde10a1fb083352865c3bc.tif,1.0
2d08be71d70194d13acbccf6a6f74c49591263e6.tif,0.98062783
2d172df05eadbfdd62bc80209d7214124feae112.tif,0.036083013
2d20e674b7001819972443488761693e58c6a83c.tif,0.9749611
2d2bd1cc01b18af6529e46eaf6cfc40fb790c237.tif,0.14984933
2d4840f3ab288cff60ffc7b9fed9497b39afa24a.tif,0.003793272
2d4d7d704ac90360a12aa66c303dcf81f89bd09c.tif,0.014557576
2d64d4182150a6ed676de327148de104fc3cd531.tif,0.06163603
2d71cce97c82b97eae0b2f6be6c6c08ba74f43a3.tif,0.21294765
2d788684803e9a3f569d54b5f0511cbf4e31f768.tif,0.005492839
2d817eadac6db7396c0ce457f418b062c1453b2b.tif,0.9999987
2d85e3d4f87372940d38c9f0593f21f0671efac3.tif,5.792112e-05
2d937e512fda7ffd893362f2fb6d220adb0bd65e.tif,0.08242469
2d9e26309fa1a746cf1d0a2b5800a05d2e2856c6.tif,0.00012311227
2dc4351c9d5a74c35a4713e8fe0d3f3105833196.tif,0.9999995
2dceb1feeefea183bc7d1713637789e15c3bcbaf.tif,0.00071150693
2de21994b69433d86e5a912418e5eea70de9028d.tif,0.00081696815
2de45951092496bfad528936fcb9679eaf4a21eb.tif,5.084132e-05
2e004bf2bea279c2348d53105b77b493fdc7010d.tif,1.0
2e016176844bc7c538f7b87a192fbeb3cb18007b.tif,0.0005498973
2e07db7a0d27e3f0722f795200865a6ba74f1d6e.tif,1.119908e-05
2e14a0badf98d7ee7b0f04b3af93a9e7fc0b572e.tif,0.006644246
2e192bebfd57e3442308a086d78b46f9aed64615.tif,0.99771535
2e1a6971fac0cd252daaafd9a888694750b46613.tif,0.03047545
2e1b78bea7b7683e3120ee4a95b52ff665795116.tif,0.9999747
2e25b07c2eddf8cb174c21eb158170868a4b55b5.tif,0.5693154
2e2845ad14e4441bdce78f7d51a3a7c568ca49aa.tif,0.2008027
2e29e683165d53146ed9218623a31a65157858d0.tif,0.008422135
2e344349f917ededea2ae79cb3561dee59ef0ddb.tif,0.43735415
2e38b1b6989b4b1079fe3efa774e493a7d5fdbd1.tif,0.24316724
2e41b0c4447a29d7ce68e2f67a195f4bbe50b643.tif,0.99998415
2e501d24e3af870d1d2f0f448af19a09957ab08f.tif,0.9983033
2e510e4d86e6511763760d960f9a1ce36448b8ce.tif,0.90255433
2e57105bc40824a178d3209d4bc3a8419a786426.tif,0.99999964
2e5f781e0b362be9c0aa53e3813ea46a5768db1f.tif,0.14182812
2e66fafc4dd6999ff017b833c660034a129f5ca4.tif,0.02011099
2e67bc32a29daef34cb3e2d7f9eabf21509c40a4.tif,0.017978849
2e6a480437176cf44b515967da2a5ec2be57764f.tif,0.17443424
2e7b0bdc8d15a47f26fb7db84d566f1e773fb708.tif,1.0
2ea0fe237ecf2b7d46a8753421b104f38d39a4a4.tif,0.20533468
2ea0ff4cddeff65ef3da565e0b6f746fa8cdb181.tif,0.0007552933
2ea2320bacf9689567bc42bd0ba1d02e45f85ea1.tif,0.99575835
2ea2bedf928b34a8cd9b7c1957bff9046d9614cd.tif,0.005796187
2eb1171c93d04344470e5fc24a8bfe04c68435a9.tif,0.0016794067
2eb200729a371936210790489fbd31d4a0192a6b.tif,0.8080442
2eb79dde8bc74c920a4caf12223155d2045bf789.tif,0.0003944278
2ec5d3ef2887653075fe1cf15b9857848277c452.tif,0.000494254
2ed1aa89dfa96122a9179383ba4d453f243a5226.tif,6.5607753e-07
2ee839dcec6fdbbf4b89a0704b554cd3fb4b7a8a.tif,0.99997187
2ee8beaa3074b0679f8a22d6ddc92bf40e7c00e4.tif,1.0
2efb4bc67c8c188228d93a88e56b730967e1d541.tif,0.9999988
2f077094c7dee2859eb0de699bf2b0aebd785b85.tif,0.9493249
2f27f6000959f9954d789f11e6b341159f761c63.tif,0.011901035
2f28e08ace25d01f4954a23d651df1ea8c6cd384.tif,0.0029458166
2f3a433e97a0772c518286713b4b0aaa9784ec37.tif,0.1012537
2f3a617fd051ce99814ca07fe61b319273b3a8ed.tif,4.98748e-05
2f3ac5aea98c8f8f6b8c01c461a136d2de5592dd.tif,1.1471608e-13
2f6ec81216c79df2a602b53d03c274a47be372c6.tif,8.412099e-06
2fa0217e18932813c4d5f8dfff78c263db4a7b62.tif,0.00036595823
2fa172000738f045cb9ad7fd3fad5a34f509de2e.tif,1.0
2fb37d73ba16e3e3e0b50323ba9d9ae1d30bde5d.tif,1.0
2fdb99c608548d491abeed6aa6950ff2be253a99.tif,1.0
2fdf2be6b10d5e6c59109ba42fb29baa09197075.tif,0.008547308
2fef13645fd065e66e6bf1c32b21d8b5a4c7dfa7.tif,0.0037533808
30014bc02b6dd02f6242012e25b12e3f9e4e872e.tif,0.9975689
30179b98d85d6b8031d571badd5dd4935f0d41d2.tif,0.29504856
301cee362eac4112fe27b94bb4404054c3ce8dad.tif,0.8901274
3047c2dacf2b0024b65f1d91a8aaa8187bbc8941.tif,0.078262985
3052751e5b291262453178c1f1d68077c96d744a.tif,0.96147335
3052b82cde96e93a0dc7f0996ebc96b0549c2f21.tif,0.18186362
306272c1876450f7fcf773b98827ac789f02c95d.tif,2.6699248e-05
30638f4188b411f2706e85885057dbcd67e519ab.tif,0.5502169
30ceacbd37b4912ce4cf359bb2166fe2ea92bd42.tif,0.054211013
30d01d805a11b1eadeef390356f06bdbd60f3663.tif,3.506765e-07
30d67dac9e6c78a4dcc3a5722750fd649ce34357.tif,0.9916707
30dbb059e116f4b5d8f8378cdca2e47c6fa50344.tif,0.024976656
30e40dbe2805af1f35d701397d375dc6d5ee3ec0.tif,0.99999654
30e99e4f70d6aad1fadc0d043b908954e6433e66.tif,0.99984753
30fda0da73a1af30556be1f85586c7eec89f928f.tif,1.0
30ffde5e6f2967b0bb200c9b00c4e4a6ac74a65c.tif,0.9705219
311c12160d745911887dcde11b2174995d9efc4f.tif,0.0634578
311c7be8d98b14dd77c2bd7c26854e95c65bc0b7.tif,0.9999999
3139094c5abf8cc2e949e5953d996ace56435517.tif,0.0062210504
314f867262464393119ac4695e1b348c235e4543.tif,0.9996636
3156b9fcdb6ac140b5ac96e299cb949f8f23387c.tif,1.0
316551b476dea1b16b2b9e871e55a74a13e2a7b6.tif,0.9998758
316be7b6f6a33fea2365678be81bf931c6228a75.tif,0.37733373
3174ed3bdcd735f9beac172b4bd1e023dab4854b.tif,1.0
3177d7fb55a9da6289cb46ecb100f2b87bebb89c.tif,0.9999815
317913e2673a92a61bb96560df8a52af3a72da3a.tif,1.0
3187fdce961c61eb56e1b3a90e108d93e7dc650e.tif,0.96037734
318d26c240e00b4d822adce3d32a45940db56cd9.tif,0.1707618
318e8bede47d36f14b066db8718609835c6cf641.tif,2.238101e-05
31a5425689c7b4dcc44878a11515cded5759265a.tif,0.012657613
31ae136e99be55282e6b3dfba99a51feb91c8dd5.tif,0.0016611709
31b7675b430bb792c9e5c708d2dda2ce68e5c648.tif,1.0
31c7e54ab901eb973ce7368fd2d2fe97067e6737.tif,0.50091976
31d478f34d5bc7cbc903c40fcd1d5d5a4bfba391.tif,0.26733518
31d575d4d8a976749912403cb312056d457b0451.tif,0.02899366
31dbe462bf10ee441bd3cbb1f34ec80f96c70401.tif,0.0027236987
3203ea6c510abf2f3319f5412f4dea1db1ad82d3.tif,1.511686e-05
321529645b1dc9b13f790fd9b07d6798d4b2ed1c.tif,4.6835758e-05
32313f8c115063a8a7376ab8e7950c71233c4542.tif,0.9999999
32347bb6f3daa13c3fee8e9f48120142316f0b55.tif,0.99859565
3234eb7613bc963c5765c1c5b8191288683442b3.tif,0.017362496
323819e28ecbcd985a1252aa0fabc5a3611d7a31.tif,0.6345617
32438bd702760cbe6b3946d8f5c260c2b8e231a8.tif,0.34503815
324c1ebea1cadaffed18176ac6b1e4ff68dad993.tif,0.6709669
324d853631a14e35ee9dd1a4e7e8dedc7dde0f4d.tif,0.008421451
32534b63e08aa9921d400551cefead2c5b6db6a7.tif,0.99132335
325908f61b85b723dcd4e5aa22a2592a219e8bcb.tif,0.59859025
326d0a41dc33bedadc01b306700b7b7ce63a1727.tif,0.26717108
32716a4ea7aedbd474af2b6d06864c6c96709e96.tif,0.004092938
32739d9f94efc12a5794acc2455476245242500d.tif,0.08596935
327daabaf422f120e6978a27da4831f4e11bdc70.tif,0.98900443
32869216cef705f82327968f4dfe9fb8235ce7ab.tif,1.0
329d7b2df001a55dee5e652a6d42fc1bc62daec3.tif,0.009986154
329ea32474a6c8f4e082f9c14d83b3bbd56ce0a9.tif,0.07218672
32a24610b37a3ac7c25190fb63058f2575a42584.tif,0.3393063
32ae32cf731bd094984c37f6b702bd313acd9362.tif,0.0066930032
32ae3771d84ba72c5140935f93c7700201231519.tif,0.0021591904
32b011136d5cbcd3ebe4c62cafc5e59197701fd2.tif,0.9999982
32b18197620b9135511a153666679904cae5d779.tif,9.4091473e-07
32b88580dce099f6e1b6418a9c558524f0797cf0.tif,0.065116405
32b8872d877d4ec9bb988212647d56739121b6bd.tif,0.98740524
32c4d9adf3693325c3f1271c80396e2a4bef5245.tif,0.738833
32cab8ba85c9af4506066ab0a416a1b5303115ab.tif,0.5309441
32caca80c3b89fc5f8d9e5d62fc74ba55e3963ec.tif,0.0003765756
32cacf29edc6dbb3635919980f0ac8bc801ff94b.tif,0.97420293
32d26622e8fbe6ce035774aaa8c14bb6b21855e2.tif,0.9998747
32d45a356bc78ae8981b967ac4a2390fd6e9a1f5.tif,0.0008687625
32db1c257d19fd01122915e53cdf43fdd3750025.tif,1.0
32ee1c70cd2bebdcabb51234fcbff99ae7b96e98.tif,0.990263
32f2134460ac9f0113d07c6f848bd60d91b5d1c2.tif,0.04696476
32f485648aa45e698c03a3069258ad5d6b78f97b.tif,0.7017301
32f75c985ce3a92156b8945c35308718d3abee18.tif,0.0048186947
32fb8e6dc35abc8e83db4439ed0c35489d1a0f55.tif,0.061785564
330cdaf13603a1adabb2d65f8ee2919714d376fc.tif,1.0
330ff4e100cef4d60fdca931f4b160a6263243d3.tif,0.39707235
33476e21b25c0c4117bcf192b164603eb03fc798.tif,0.23904333
334b8874975d1c8fc913aa39b665d30c4968da8e.tif,0.02353427
337171a3ce5558655088e37a37349c5f612a3929.tif,6.173131e-05
337a6ef55a3d1eea67f83ce695ac94366d760865.tif,0.021638429
337ac039b764304a4572e4b173d1a65ee972e375.tif,0.0006732072
3382ed3883a00b96d48b78136e04353d5aa8e075.tif,0.7828015
339af5281a2f6ba2a4727e9bed119abab1b85193.tif,1.8451284e-07
339ce2d56d6a08b5ed4f4492b8a864a224583f15.tif,0.16390167
33a3fd98b919e8ca3d151c49c5c46454e430d906.tif,0.9997372
33aa256dfe37df4fafdc0fd7e8fbc83f403845f8.tif,8.068413e-07
33af906100d2a2d21c5d7ef4572fd0ea779bdbb1.tif,0.0020222543
33c84d4825e3f7ea5f4c653c8da8c75dd26c918f.tif,0.99999976
33ce9504a86c4d573bede156f910d2110c00ef98.tif,0.5176478
33e46ef1b6fa57c3cd15e84d771abd6188c30365.tif,0.06802325
33e970523721e4e711f2d2c91f1a3c29390e3893.tif,0.07703336
340bd76fabc812a210bd41940f5212321a8f2d09.tif,0.8970692
344c578ad85e7e0a6aacef0f96fc7a39b460dcb5.tif,0.030548465
3458d4bb85560968d588dca0f9298dcd68f5e67e.tif,0.6010886
346b473167c1cf09473d31728168124354a2cfb6.tif,0.002779294
34799c4bf58d9601e8d4662184651a41a6f7b371.tif,0.0010103552
3482694b6f0c357035c6e84599a74dc82c9b1ca8.tif,0.2682507
3494671e5c27a5cc6f26f4e499764841b50d8c77.tif,0.10651024
349ce367f7109b8914d6cbab81e101f5a395da9a.tif,0.4778609
34a41cecbad1e2e7c2a47c15c0a7f6c8f52503b7.tif,0.9464459
34af2f7d707ce2f2f75c12b180925c9aaf8adb57.tif,0.9862228
34baa4acd4332f426d84ab858b14a516f55229e1.tif,0.09663717
34c1fd8ea3e6f69787e5497ec419a93cc86445d9.tif,0.016282845
34c75efc06afc549d9018f2656eef9b3b41bbb59.tif,0.0075253965
34d284dfc15d21ac21789d030044d7cbb350a07f.tif,0.9997782
34d76bedc5909a6050e5baed63a4bcb62ce78d54.tif,0.27478978
34edcc51d15dab9390bca3667cee336f18c3fac5.tif,0.4454737
34eea3ad86acb1d587f3f93f4010b45ea121b670.tif,0.5265289
35033aaf79f2edc155482a056bc1b4d1322996bc.tif,7.2968455e-06
350a1b8c3a7ce3714645bd62cfab1ee819e5e6bb.tif,0.9997067
3517fe6b2c5757dd22b0880de9a7528585722da3.tif,0.9999999
3521c03c82ce066af15a50eb4f3a6faa6b1eb9f6.tif,0.00039870708
35309376a13d96fa5e9b6e17cf266ea6b2bd2c9b.tif,0.0017603389
35483f5103db492165c7b96e6201e648621cdafa.tif,0.00014500237
35639d54f02f4cdcf432edf3593d928e99f7ea73.tif,0.013931885
3570950d2462ae142009f197c16841e7a8550530.tif,0.8978229
35866388399296ae70d83151fd22c1eec4dd6d42.tif,0.011699586
358f20c942042106450d4da80730f866a4a23688.tif,1.288102e-05
35bbbcd1942d2fbc5699c5045207f63f783d30e0.tif,1.0
35c8fac7650a098a40c4d9bea7ab5eb768011284.tif,0.9888881
35d841facdfc1db650fcd4e450a7704e18131ef8.tif,0.1984335
360d1de0a496d98a7aaca5d9906b0431ac451562.tif,0.025950404
3612e6460f8af4a61144308bb3cbffee84561073.tif,9.1446374e-05
36139fa272122c17c5572a218dec55f4d5297bb9.tif,0.8575723
362a19e08746d59d83a49e432d0d0c0728c201aa.tif,0.00016058593
362ce1415c57d2a1614117bc025ae04914391adb.tif,1.0
36315547fc9b90f5c00d47182a2efbd1b46a055a.tif,4.04759e-05
363eddfb674227b250d0e1a64c0f2162b57586b9.tif,0.817325
366bdcb4ab212c65f4bc2561feb103665a049028.tif,0.009844412
366f4ba4ee7c1fda245174ef3651360feb5dfa20.tif,0.99935156
367069036ae700157133095744b9cd1633cdd0b4.tif,1.2907951e-05
3680d6c69881766d66461b6f479c5429bbeae2c5.tif,0.014019179
369245a655fc63b95059657fd74b388d0e810b88.tif,0.9935045
3695eedc2f641fff4dbccf07d8862e74584329e6.tif,0.63956034
36968c08f55d75c3fe2a2ffc47ee522bb2b133ca.tif,0.99168617
36a6027aad62d423a759fdfc72331af0fedff430.tif,0.00018881529
36a9ad491400267241241057c3862f9c7d159b76.tif,4.631809e-06
36ac3534d61b9a87cf5eeddf98c553ae7893c97d.tif,0.99559456
36ac68a91cd3b2db6c0575aade87a87c40ec959c.tif,5.337739e-05
36ad096d7820edbaf92d0055d230628ab845d21c.tif,1.0
36ae8be600cb19dbbb9b857c2a950891699a8810.tif,4.6596202e-09
36c3cf3321f0e450f6c87af037671fe5001c0ef2.tif,0.013805586
36df61d7fcc4ef02c5f0a1df7a924ffe27daf25f.tif,0.93886024
36e31a4607d171a01a8f2364d331b535a78337af.tif,9.0905695e-07
36eebefc78be4f170c6f7321556df2428b87ff00.tif,0.00070116774
36f15bacee66ac05e3bf682f9050a4daa65a1a51.tif,0.99999964
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7.tif,0.00031870522
370498615b150224b249a630cdedec8eecf3f7cc.tif,1.6384985e-05
372df1aed37e8f0c26295ad4ecf0276f98242432.tif,0.007296296
3732934f6620243cd8b8a82c21d8b695f891296e.tif,0.04964607
37369c41102871b419a28e76270213efd6647032.tif,0.023532577
3741580feeb8781278550808a26d87a881de88aa.tif,1.0
3743dd294f57971141ab9389db3a8579619538b3.tif,0.2155331
3749bd8794dc8d3bc8520c54ca611ec91132638f.tif,1.0
374e4370df68861b096faee5ab3b7b0570f7bd04.tif,0.0064991447
375c8c886fbdd797cec48daab82c9cb8c3e8f80c.tif,0.9999999
377862b0e260fd5098dec36681d35f411f9c40b0.tif,0.46259028
379cbd7b9500b44a54417714780de01de026cf17.tif,0.04423785
37a09e8b9740f4d93c92ef0dd1d782f26e13ea23.tif,0.10486301
37c1e5c0740975ac54b3d34e0578510c0d15c4f9.tif,4.902487e-05
37c8d2e7e29fc1ff51528da1824ba758bdf292a2.tif,0.0010271634
37cfee23ba178dc4d3bca898bd24845c8ddbd115.tif,0.00018064927
37d8363ee3675933fc886c90a95319ddc22ca965.tif,0.9998048
37dcb0f0de1638661ae5d67232969c01a846f529.tif,0.015096736
3811771fb7e05121aa4f809e9424e1d569be7b7e.tif,0.06935845
381ace6377255831958e6244db0297e5fd65de36.tif,0.0009340166
3820cef675c4b813aac633214f961a6d1dd6958a.tif,0.97738695
38238d9dee73d536edeb5679bfc69d12894335e4.tif,0.8318472
38276b5aaaed6f968f3274a75d7b02e1dfa1b17e.tif,1.0
38327b447693987abc17984f89fd69743fba5bff.tif,0.7926745
384037003c1cb5609af477c639866cb0989b58b8.tif,0.3818835
38440857edd070b380719015b82892ae9eb69d2e.tif,1.0
38597ec4b6e430469b9b2d4f34686c344fcd0991.tif,0.0031074218
38add98d6b139de7da20f8217a65f215ea238ce8.tif,0.032875672
38d1f2a85abf1cf1d8268f04b049548d903c67a2.tif,0.999984
38d4e5ba305b18bc4cbab4b28c0d240663556074.tif,0.9999647
38f372429d681c0a813f88d574edeef0be3736dd.tif,0.99999964
3901473e3d8cdf80a963bfda886094ecc24aef3a.tif,0.0011750171
391155c9fe97770a009b208f4123f4cbf4fefeb5.tif,1.0
39145c314a3306ebfadb3a8c7a037e46b08186a8.tif,0.0051322896
3917ec4f045c202c1b16be0576a01f95bb01a24d.tif,0.06921915
3918a167bd47d0d119e8443639be4e676e0e368a.tif,5.8007026e-06
3918eadd66aafbb6af12a5043f1fee002b681927.tif,0.04388359
391be50f725c425e96c6f08087e9f6311f4a00a1.tif,0.9914458
395db5a99fe5796ed8693ad47b3c5660ecb0c803.tif,0.060379386
3965f147b7d1da9406e0db8624b367201732168c.tif,0.00094863767
3974aeb1e473a20de90f9d81aa3fe267c3dd8d1f.tif,0.00010598699
397b44047cc893bde1af5f046bb286f4ff923435.tif,2.6155325e-05
397fb7acf374deefc221d892471f5a096c693f25.tif,0.10659746
399b821fec9342e1d5489e39fce0844721079ffe.tif,0.113435976
399ddce0f1c93222a0c8cb8cbe39d4f5ece8dd0d.tif,0.050578408
39bb91f137d4e297f511ae0dc13483306f755ef1.tif,0.00026851
39e03319a2827726b3ae9fdc0f877d9eca2531c7.tif,0.0001295268
39e3a595bdd5f27de26ec5f65d5cb905a7944f76.tif,0.9270519
39fbcdb802a0f1717b6655bd5e1ab61c4b1730f4.tif,6.073074e-06
3a15b26a7421ac2060d732f8ad4cdfbb68d5af5c.tif,0.0075050876
3a1e174612e9c524eee365e7846a0e69ab1e2fa2.tif,0.42664903
3a51a63fce96fbadaf8716b0ee7745da0e43c230.tif,0.039384868
3a55b586b3b416e8efc04d388059102e19b57f85.tif,0.3224965
3a591d9291a9d598e8a0dca45561555dd495893f.tif,0.9115214
3a66bf9e1e45f15288d36ed25cd5bc7c1275f286.tif,0.9999995
3a697f826bcc1f369069e796ffd6b9d56b51a5ed.tif,3.7241844e-06
3a8234ea754acd657dfa5552164ed858dfa2352d.tif,0.07841961
3a8bfd1cae3f9aa2e7ee76b7707883b586816259.tif,0.0010331224
3aacc93360ca6b1b6a024acae708a3879133b756.tif,1.6661525e-05
3aad5505f23269f4f0d0ea8d532e9a90e6436693.tif,0.07653474
3ac83f90a2264b4c25b04a1e4c94d0faade3fd72.tif,0.999987
3adfd0b01d0b085b18b666e8aeef7664d43d9743.tif,1.0
3af73772395ef60c30624e31992cd1110da50d1c.tif,7.4933025e-11
3af8aced37f5928254235d730c9057c2f7565776.tif,1.0
3b022ecf1e2e733ef713cddbe24be6f8642c2eab.tif,0.12690856
3b0efc4ca673ec73a8f0c44bcb1d84f35616dbff.tif,1.0
3b112a4da3ee5121a1d878475e8a94ced8a0a07e.tif,0.010460849
3b16ac509d6bad94c997904800eaaed393db7d06.tif,0.009333607
3b3671622f2c61609f90acc6a13d3dba22fedcc6.tif,4.918605e-05
3b6f829a99e547375b4b646025a3b2e2ceaeab40.tif,0.5751627
3b701960b9d36fc93b6c4620e1b43fbdbe97b729.tif,0.022007627
3b80ce6529ba875c0eaedcea96bd425c172bbf9b.tif,0.000100669546
3b9ce2ae93e0759f6b7d11eb713149fdc79b48f9.tif,0.005156711
3bb1e6d55029908cc5889ef3ad25695fde317da9.tif,0.0040043015
3bb89700e3d5144825474b1b71f72131dc52a230.tif,0.99165875
3bbf85b2882665260c2c8db0f9737c401908737a.tif,0.090688765
3bd237839cda04c537f6d8237601c8d58daff49c.tif,0.10137846
3bfc6650abbd1f3f30240eaa47edc8e832c65706.tif,0.0012734587
3c0d567aed1d2bdc147e366ed4b36841cee75f57.tif,0.87990177
3c10ed5d4442a1f423200a76718098704b6a28ae.tif,0.9603552
3c1708fc04fc06cd868bc9de72eb922eeb5fd25e.tif,0.09566532
3c183029a3ab91fdfe655c82c070dbedc9393915.tif,0.0021378552
